id,question,ground_truth,reference_context,namespace,source_policy,source_section,question_type,topic
HR-EVAL-011,"How many days of annual leave can I carry over to next year, and when do I have to use them by?","Under HR-POL-001 Section 4.1, a maximum of 5 days may be carried over to the following calendar year. Carried-over leave must be used by March 31 of the following year or it will be forfeited. Where local law does not permit forfeiture, the local statutory provision applies.","A maximum of five (5) days may be carried over to the following calendar year. Carried-over leave must be utilized by March 31 of the following year or will be forfeited. In jurisdictions where forfeiture is not permitted by law, the local statutory provision applies.",employee_hr,HR-POL-001,Section 4.1,factual,annual_leave_carryover
HR-EVAL-012,I need to take 4 days off next week. How far in advance do I need to submit the leave request?,"HR-POL-001 Section 5 requires that planned leave requests be submitted through the HRIS portal at least 10 working days in advance for absences of 3 or more days. Since 4 days falls into that category, you need to submit at least 10 working days in advance.","Planned leave requests must be submitted through the HRIS portal at least ten (10) working days in advance for absences of three (3) or more days, and at least two (2) working days in advance for shorter periods.",employee_hr,HR-POL-001,Section 5,factual,leave_request_procedure
HR-EVAL-013,My grandfather passed away. How many days of bereavement leave am I entitled to?,"HR-POL-001 Section 4.4 provides up to 3 days of paid bereavement leave for an extended family member, which includes a grandparent.","Extended family member (grandparent, in-law, aunt, uncle): Up to three (3) days.",employee_hr,HR-POL-001,Section 4.4,factual,bereavement_leave
HR-EVAL-014,A close friend of mine passed away. Am I entitled to bereavement leave?,"Yes, HR-POL-001 Section 4.4 provides up to 1 day of paid bereavement leave for a close colleague or friend, subject to manager approval.","Close colleague or friend: Up to one (1) day, subject to manager approval.",employee_hr,HR-POL-001,Section 4.4,factual,bereavement_leave
HR-EVAL-015,I am a part-time employee. How does annual leave accrual work for me?,"Under HR-POL-001 Section 4.1, part-time employees accrue annual leave on a pro-rata basis relative to the full-time entitlement of 20 working days per calendar year (accruing at 1.67 days per month for full-time).","All full-time employees are entitled to a minimum of twenty (20) working days of paid annual leave per calendar year, accruing at 1.67 days per month. Part-time employees accrue leave on a pro-rata basis.",employee_hr,HR-POL-001,Section 4.1,factual,annual_leave_parttime
HR-EVAL-016,I was absent without notice yesterday. Will that be counted as a formal disciplinary occurrence?,"Yes. Under HR-POL-001 Section 6, unscheduled absences are tracked as leave occurrences. Even a single absence starts the count. An informal discussion with your manager occurs upon the 3rd occurrence, a formal verbal warning on the 5th, a written warning on the 7th, and a final written warning or dismissal from the 9th occurrence onward.","Informal Discussion: Upon the third leave occurrence in any rolling twelve-month period. Formal Verbal Warning: Upon the fifth leave occurrence, documented in the employee's personnel file. Written Warning: Upon the seventh leave occurrence. Final Written Warning or Dismissal: Upon the ninth or subsequent occurrence.",employee_hr,HR-POL-001,Section 6,factual,attendance_disciplinary
HR-EVAL-017,I have been on FMLA leave for the past month. Will those absences count against my attendance record?,"No. HR-POL-001 Section 6 explicitly states that absences protected under applicable law — including FMLA, ADA, and equivalent local legislation — shall not be counted as occurrences. You cannot be disciplined for exercising your statutory rights.","Absences protected under applicable law — including FMLA, ADA, and equivalent local legislation — shall not be counted as occurrences. Employees must not be disciplined or penalized for exercising their statutory rights.",employee_hr,HR-POL-001,Section 6,factual,fmla_protection
HR-EVAL-018,I am called for jury duty next month. Will I be paid during that time?,Yes. HR-POL-001 Section 4.6 provides full pay for the duration of any legal obligation including jury duty and civic obligation leave.,Jury Duty & Civic Obligation Leave: Full pay for the duration of legal obligation.,employee_hr,HR-POL-001,Section 4.6,factual,jury_duty_leave
HR-EVAL-019,I need to notify my manager of an unscheduled absence. Can I just send a WhatsApp message?,No. HR-POL-001 Section 3.3 requires notification via direct phone call or through the HRIS self-service portal. Text messages — and by extension messaging apps — alone do not constitute adequate notice.,Notification must be made via direct phone call or through the HRIS self-service portal. Text messages alone do not constitute adequate notice.,employee_hr,HR-POL-001,Section 3.3,factual,absence_notification
HR-EVAL-020,What is the definition of chronic absenteeism under the company policy?,HR-POL-001 Section 2 defines chronic absenteeism as a pattern of unscheduled absences exceeding 8 occurrences in any rolling twelve-month period.,Chronic Absenteeism: A pattern of unscheduled absences exceeding eight (8) occurrences in any rolling twelve-month period.,employee_hr,HR-POL-001,Section 2,factual,absenteeism_definition
HR-EVAL-021,I need to take 2 days of sick leave. Do I need to provide a doctor's note?,"No. Under HR-POL-001 Section 4.2, medical documentation is only required for absences exceeding 3 consecutive days. For 2 days, no documentation is needed.",Medical documentation is required for absences exceeding three (3) consecutive days.,employee_hr,HR-POL-001,Section 4.2,factual,sick_leave_documentation
HR-EVAL-022,I work a 9 to 6 shift. I arrived at 9:07 this morning without telling anyone. Does that count as tardiness?,Yes. HR-POL-001 Section 2 defines tardiness as reporting to work more than 5 minutes after the scheduled start time without prior notification to a direct manager. Arriving at 9:07 without prior notification exceeds the 5-minute threshold.,Tardiness: Reporting to work more than five (5) minutes after the scheduled start time without prior notification to a direct manager.,employee_hr,HR-POL-001,Section 2,factual,tardiness_definition
HR-EVAL-023,I received a $75 gift card from a supplier as a thank you. What should I do with it?,You must decline or surrender it to the company and log it with the Compliance team. HR-POL-002 Section 6 sets a gifts and hospitality threshold of $50 (or local equivalent). Any gift exceeding this threshold must be declined or surrendered and logged. Cash and cash-equivalents must never be accepted.,Employees may accept gifts of nominal value (up to $50 or local equivalent) from business partners. Any gift exceeding this threshold must be declined or surrendered to the company and logged with the Compliance team. Cash and cash-equivalents must never be accepted.,employee_hr,HR-POL-002,Section 6,factual,gifts_hospitality
HR-EVAL-024,My sister has just started working at the same company in a team I manage. Is this a problem?,"Yes, this is a conflict of interest. HR-POL-002 Section 6 specifically lists employing or supervising a close family member as an example of a conflict. You must disclose this to your manager and the Compliance team. Failure to disclose is itself a disciplinary matter.",Employees must avoid situations where personal interests conflict — or appear to conflict — with the interests of the company. Examples include: Employing or supervising a close family member. All potential conflicts of interest must be disclosed to the employee's manager and the Compliance team. Failure to disclose known conflicts is a disciplinary matter.,employee_hr,HR-POL-002,Section 6,factual,conflict_of_interest
HR-EVAL-025,A colleague is posting offensive jokes about coworkers on their personal social media. Does the Code of Conduct cover this?,"Yes. HR-POL-002 Section 8 applies to personal social media when statements could be associated with the company. Section 3.2 also prohibits conduct that undermines respect and dignity. Additionally, if the posts target protected characteristics, it may constitute harassment under Section 5.","Employees must exercise judgment when making public statements — including on personal social media — that could be associated with the company. Do not make disparaging statements about colleagues, clients, or competitors. Every employee has the right to work in an environment free from disrespect, intimidation, and hostility.",employee_hr,HR-POL-002,"Sections 3.2, 5, and 8",multi_hop,social_media_conduct
HR-EVAL-026,Can I use the company laptop for personal streaming in the evenings after work?,"Incidental personal use of company resources is permissible under HR-POL-002 Section 3.3 provided it does not interfere with work responsibilities, involve illegal activity, or create reputational risk. Systematic personal use or misappropriation is prohibited. Evening use for streaming would likely qualify as incidental and permissible, provided it meets those conditions.","Company resources — including equipment, systems, software, facilities, time, and data — are provided for legitimate business use. Incidental personal use is permissible provided it does not interfere with work responsibilities, involve illegal activity, or create reputational risk for the company. Systematic personal use or misappropriation of resources is prohibited.",employee_hr,HR-POL-002,Section 3.3,factual,company_resources
HR-EVAL-027,I witnessed a colleague being harassed. Am I obligated to report it?,"Yes. HR-POL-002 Section 9 states that all employees have a responsibility to report suspected violations in good faith. The policy also provides multiple reporting channels including direct manager, HR Business Partner, anonymous Ethics Hotline, and Legal/Compliance. Retaliation against someone who reports in good faith is strictly prohibited.",All employees have a responsibility to report suspected violations of this Code in good faith. The company strictly prohibits any form of retaliation against an employee who reports a concern in good faith or who cooperates with an investigation.,employee_hr,HR-POL-002,Sections 5.3 and 9,multi_hop,harassment_reporting
HR-EVAL-028,Does the Code of Conduct apply to contractors working on our projects?,"Yes. HR-POL-002 Section 2 explicitly states that the Code applies to contractors and consultants while performing work on behalf of the company, in addition to all employees, officers, directors, and board members.","This Code applies to: All full-time and part-time employees across all jurisdictions. Contractors and consultants while performing work on behalf of the company. Officers, directors, and board members.",employee_hr,HR-POL-002,Section 2,factual,code_of_conduct_scope
HR-EVAL-029,I made a good-faith report about a policy violation and now my manager is giving me less desirable projects. What protection do I have?,HR-POL-002 Section 9 strictly prohibits any form of retaliation against an employee who reports a concern in good faith or cooperates with an investigation. Retaliation is itself a serious violation of the Code and is subject to disciplinary action.,The company strictly prohibits any form of retaliation against an employee who reports a concern in good faith or who cooperates with an investigation. Retaliation is itself a serious violation of this Code.,employee_hr,HR-POL-002,Section 9,factual,non_retaliation
HR-EVAL-030,Can serious misconduct like fraud lead to immediate termination without prior warnings?,"Yes. HR-POL-002 Section 10 states that certain violations — including fraud, theft, harassment, or discrimination — may result in immediate termination without prior warning and may be referred to law enforcement authorities.","Certain violations — including fraud, theft, harassment, or discrimination — may result in immediate termination without prior warning and may be referred to law enforcement authorities.",employee_hr,HR-POL-002,Section 10,factual,misconduct_termination
HR-EVAL-031,What is the company's 401k matching contribution rate?,"Under HR-POL-004 Section 5.2, the company matches 100% of the first 4% of employee contributions to the 401(k) plan in the United States, subject to IRS limits.","United States: 401(k) plan with company matching of 100% of the first 4% of employee contributions, subject to IRS limits.",employee_hr,HR-POL-004,Section 5.2,factual,retirement_benefits
HR-EVAL-032,When do employer 401k contributions vest?,HR-POL-004 Section 5.2 states that employer contributions vest on a three-year cliff vesting schedule.,Employer contributions vest on a three-year cliff vesting schedule.,employee_hr,HR-POL-004,Section 5.2,factual,retirement_vesting
HR-EVAL-033,What percentage of my health insurance premium does the company pay?,HR-POL-004 Section 5.1 states the company covers a minimum of 70% of premium costs for employee-only coverage. Specific plan options and premiums are published on the Benefits Portal and updated annually during open enrollment.,The company covers a minimum of seventy percent (70%) of premium costs for employee-only coverage.,employee_hr,HR-POL-004,Section 5.1,factual,health_insurance
HR-EVAL-034,What life insurance coverage does the company provide and what does it cost me?,"HR-POL-004 Section 5.3 provides group life insurance coverage equal to 2 times annual base salary, at no cost to the employee.",Group Life Insurance: Coverage equal to two times (2x) annual base salary. The company provides the following coverage at no cost to the employee.,employee_hr,HR-POL-004,Section 5.3,factual,life_insurance
HR-EVAL-035,I have been on short-term disability for 10 weeks. When does long-term disability coverage kick in?,"HR-POL-004 Section 5.3 states that Short-Term Disability covers up to 60% of base salary for up to 12 weeks. Long-Term Disability begins after the STD period ends (i.e., after 12 weeks), also covering up to 60% of base salary. Since you are at 10 weeks, you are still within STD coverage; LTD would begin after week 12.","Short-Term Disability (STD): Up to sixty percent (60%) of base salary for up to twelve (12) weeks. Long-Term Disability (LTD): Up to sixty percent (60%) of base salary after the STD period, subject to policy terms.",employee_hr,HR-POL-004,Section 5.3,multi_hop,disability_insurance
HR-EVAL-036,I am a Grade 5 employee. What is my annual bonus target as a percentage of base salary?,"HR-POL-004 Section 4.1 defines Grade 4–6 (Senior/Lead) as having a bonus target of 15% of base salary, with a payout range of 0%–150%.","Grade 4–6 (Senior / Lead): Bonus Target 15%, Payout Range 0% – 150%.",employee_hr,HR-POL-004,Section 4.1,factual,bonus_structure
HR-EVAL-037,I joined mid-year in July. Will I receive a full annual bonus?,"No. HR-POL-004 Section 4.1 states that employees who join mid-year receive a pro-rated bonus for the period of employment. Additionally, bonus eligibility requires active employment on the payment date.",Bonus eligibility requires active employment on the payment date. Employees who join mid-year receive a pro-rated bonus for the period of employment.,employee_hr,HR-POL-004,Section 4.1,factual,bonus_eligibility
HR-EVAL-038,I am a Grade 2 individual contributor. What is the maximum bonus payout I could receive?,"HR-POL-004 Section 4.1 sets the bonus target for Grade 1–3 (Individual Contributor) at 10% of base salary, with a payout range of 0%–150%. So the maximum payout is 150% of the 10% target, which equals 15% of base salary.","Grade 1–3 (Individual Contributor): Bonus Target 10%, Payout Range 0% – 150%.",employee_hr,HR-POL-004,Section 4.1,multi_hop,bonus_calculation
HR-EVAL-039,I am at Grade 8. Am I eligible for equity awards like RSUs?,"Possibly. HR-POL-004 Section 4.3 states that senior employees at Grade 7 and above may be eligible for equity awards (stock options or RSUs), subject to Board approval and the terms of the company's Equity Incentive Plan. Grade 8 falls within this eligibility range.",Senior employees at Grade 7 and above may be eligible for equity awards (stock options or RSUs) subject to Board approval and the terms of the company's Equity Incentive Plan.,employee_hr,HR-POL-004,Section 4.3,factual,equity_compensation
HR-EVAL-040,What is the typical vesting schedule for equity awards?,"HR-POL-004 Section 4.3 states equity awards are subject to vesting schedules, typically four years with a one-year cliff.","Equity awards are subject to vesting schedules, typically four (4) years with a one-year cliff.",employee_hr,HR-POL-004,Section 4.3,factual,equity_vesting
HR-EVAL-041,What is the annual learning and development budget per employee?,"HR-POL-004 Section 5.5 provides an annual learning and development budget of $1,500 per employee for approved courses, certifications, and conferences.","Annual learning and development budget of $1,500 per employee for approved courses, certifications, and conferences.",employee_hr,HR-POL-004,Section 5.5,factual,professional_development_budget
HR-EVAL-042,What is the annual wellness allowance and what can I spend it on?,"HR-POL-004 Section 5.4 provides an annual wellness allowance of $600 (or local equivalent) for fitness, mental health, or wellness-related expenses.","Annual wellness allowance of $600 (or local equivalent) for fitness, mental health, or wellness-related expenses.",employee_hr,HR-POL-004,Section 5.4,factual,wellness_allowance
HR-EVAL-043,How often are salaries reviewed and are increases guaranteed?,"HR-POL-004 Section 3.2 states salary reviews are conducted annually as part of the performance review cycle. Merit increases are based on individual performance ratings, position within the salary band, and the approved compensation budget. Salary increases are not guaranteed and are subject to company financial performance.","Salary reviews are conducted annually as part of the performance review cycle. Merit increases are based on individual performance ratings, position within the salary band, and the approved compensation budget for the review period. Salary increases are not guaranteed and are subject to company financial performance.",employee_hr,HR-POL-004,Section 3.2,factual,salary_review
HR-EVAL-044,How do I find out what salary band my role falls into?,"HR-POL-004 Section 3.2 states that in jurisdictions with pay transparency laws (including California, New York, and Colorado), salary bands are disclosed in job postings and available upon request. For all employees, HR can provide the applicable salary band for any role upon written request.","In jurisdictions where pay transparency laws apply — including but not limited to California, New York, and Colorado — salary bands will be disclosed in job postings and available upon request for current employees. HR can provide the applicable salary band for any employee's role upon written request.",employee_hr,HR-POL-004,Section 3.2,factual,pay_transparency
HR-EVAL-045,I noticed a payroll error in my last payslip. How long do I have to report it?,HR-POL-004 Section 6 requires that any payroll discrepancies be reported to the Payroll team within 15 calendar days of the pay date.,Any payroll discrepancies must be reported to the Payroll team within fifteen (15) calendar days of the pay date.,employee_hr,HR-POL-004,Section 6,factual,payroll_discrepancy
HR-EVAL-046,How often are we paid and when exactly is payday?,"HR-POL-004 Section 6 states employees are paid on a bi-weekly basis (every two weeks), with the pay date falling on the Friday following the close of each pay period. Where local statutory pay frequency differs, local law applies.","Employees are paid on a bi-weekly basis (every two weeks), with the pay date falling on the Friday following the close of each pay period. In jurisdictions where a different statutory pay frequency applies, local law will be followed.",employee_hr,HR-POL-004,Section 6,factual,pay_cycle
HR-EVAL-047,Does the compensation policy cover C-suite executive pay?,No. HR-POL-004 Section 2 explicitly states that compensation for executive officers (C-suite and above) is governed by the Board of Directors' Compensation Committee and is not covered by this policy.,Compensation for executive officers (C-suite and above) is governed by the Board of Directors' Compensation Committee and is not covered by this policy.,employee_hr,HR-POL-004,Section 2,factual,policy_scope
HR-EVAL-048,I want to take a short 2-week temporary remote work arrangement to care for a family member. Who needs to approve it?,"Under HR-POL-003 Section 3, a temporary remote arrangement (up to 30 days) requires only manager approval — unlike hybrid or fully remote arrangements which also require HR approval.",Temporary: Short-term arrangement up to 30 days — Manager only.,employee_hr,HR-POL-003,Section 3,factual,temporary_remote_approval
HR-EVAL-049,"My mental health days don't carry over to next year. Is that correct, and are they separate from sick leave?","Yes, both correct. HR-POL-001 Section 4.2 states Mental Health Days — 2 per calendar year — do not accrue and do not carry over. They are explicitly described as separate from and in addition to the sick leave entitlement.","In addition to sick leave, employees are entitled to two (2) paid Mental Health Days per calendar year, separate from and in addition to the sick leave entitlement above. Mental Health Days do not accrue and do not carry over.",employee_hr,HR-POL-001,Section 4.2,factual,mental_health_days
HR-EVAL-050,I need to take time off for a court appearance as a witness. Will I be paid and is this different from jury duty?,"HR-POL-001 Section 4.6 provides full pay for the duration of any jury duty or civic obligation. A court appearance as a witness would fall under civic obligation leave, so you should be entitled to full pay. The policy does not distinguish between jury duty and other civic legal obligations — both are covered.",Jury Duty & Civic Obligation Leave: Full pay for the duration of legal obligation.,employee_hr,HR-POL-001,Section 4.6,multi_hop,civic_obligation_leave
